CreatedAt,TweetId,AuthorId,TweetText
2021-03-10T12:18:04.000Z,1369623589155053571,273382008,Siemens Gamesa Signs a 150 MW Contract in Spain With Elawan Energy for One of the Largest Wind Farm Clusters in the Country https://t.co/VTuK0fsqUX https://t.co/LMNU4OaZj3
2021-03-10T12:14:38.000Z,1369622725799665668,91137634,Siemens Gamesa Picks Cadeler to Transport and Install Giant 14MW Offshore Wind Turbines https://t.co/FaHaN5QBVZ
2021-03-10T12:12:29.000Z,1369622181781647362,154573428,.@SiemensGamesa signs wind farm contract with @GestampRen #renewables #cleanenergy https://t.co/jpt4gC0ZLK
2021-03-10T12:08:02.000Z,1369621065148809217,1657922804,Top level push from Siemens Gamesa and RenewableUK as growth is laid out before the region at Humber Renewables Awards - 'Now is the time'  - https://t.co/WZLRAXAWRr #Offshore #Wind #Engineering #RenewableUK https://t.co/rFEoWlbNrb
2021-03-10T12:02:44.000Z,1369619731053961220,817362158,Turbine installer Cadeler awarded $90m contract by Siemens Gamesahttps://t.co/rnBbA5Bn6F#offshorewind
2021-03-10T11:59:07.000Z,1369618819321188355,1203235537357856768,@SiemensGamesa Takes UK Onshore Wind to New Heights #siemensgamesa #energyfacts #windenergy #windpower #windturbines https://t.co/sJPWdQ8zQK
2021-03-10T11:27:04.000Z,1369610752198316036,178719620,. @MeridianEnergy has ordered 41 @SiemensGamesa turbines for New Zealand’s second largest wind farm  the 176 MW Harapaki project  which is due to be commissioned in 2023. https://t.co/EKbdQEMXdx#renewables #windEnergy https://t.co/XcJF5hskAt
2021-03-10T11:26:47.000Z,1369610682153504769,456696789,New post: Siemens Gamesa captures deal to supply New Zealand’s second largest wind farm  strengthening its l https://t.co/h8y5oVn55j
2021-03-10T11:21:20.000Z,1369609312750931971,996687907804073985,@nworbmot @BNW_Ben @SPRenewables @SiemensGamesa Ahh a good reason to never visit #Scottland  infested with #renewables :(
2021-03-10T11:20:01.000Z,1369608980717314048,1356202778633379841,Martyn RoseDirector at Strategies International ConsultantsThey may have UK competition very soon! Hot rocks here👇 or in domestic terms a night low-tariff storage heater.https://t.co/JSgWZ9HtMF
2021-03-10T11:11:01.000Z,1369606714241212417,208755472,#Cadeler to transport and install #offshoreturbines for #SiemensGamesa https://t.co/kczIbEpWIV
2021-03-10T11:00:00.000Z,1369603942041063426,1466639136,@SiemensGamesa has signed a 150 MW order with Elawan Energy to supply turbines for one of Spain's largest wind farms. #windpower #turbines #energy #energynews #Spain #Industry   https://t.co/IHSE2e0vm4
2021-03-10T10:01:59.000Z,1369589342088347652,1037981183202746369,A couple of days ago our technicians at @WindparkFryslan  initiated offshore #windturbine installation for what will be the world's largest #windfarm on a lake🌬️@SiemensGamesa awarded GWS with pre-assembly and installation of all 89 turbines. https://t.co/xrsAH6mIWm
2021-03-10T10:01:33.000Z,1369589233158078472,374056868,Siemens Gamesa has teamed up with @MeridianEnergy again to help them install New Zealand’s second largest wind farm  a 176 MW site at Harapaki. This wind project will generate sufficient renewable energy to power over 70 000 local average households.https://t.co/WoPZwipNkw https://t.co/hyDl41ybPO
2021-03-10T09:29:29.000Z,1369581162373513217,317819341,@SiemensGamesa  has awarded Cadeler a $90m (€76m) contract to transport and install its SG 14-22 DD turbines. https://t.co/sqMRtMpPQY #renewableenergy #offshorewind #supplychain https://t.co/q1MDobTzvj
2021-03-10T09:08:13.000Z,1369575809346908160,19485870,Discussing #CleanHydrogen in APAC.🍃@SiemensGamesa &amp; @Siemens_Energy new solution fully integrates an electrolyzer into an offshore #WindTurbine as a single synchronized system to directly produce #GreenHydrogen. @arminschnettler  #EnergyWeek  https://t.co/aevTWVgjMN #SDGs https://t.co/ayREnO8aoC
2021-03-10T09:00:57.000Z,1369573982245171206,916979655487447040,World first: end of 2020  a 69 MW wind farm black-started part of the Scottish grid with grid-forming invertersRe-energising the grid with inverter-based generation was supposed to be years/decades away? Ha!Kudos to @SPRenewables and @SiemensGamesa!https://t.co/xFXzBUrLo8
2021-03-10T08:55:14.000Z,1369572543464607744,97465323,Cadeler to Install Giant Siemens Gamesa Wind Turbineshttps://t.co/trMBCdxtMY #offshorewind @SiemensGamesa
2021-03-10T08:40:12.000Z,1369568759237730307,1318296375109570561,Siemens Gamesa awards 14MW turbine installation contract https://t.co/trxdyORDkF https://t.co/qLXuEXuzJk
2021-03-10T08:03:53.000Z,1369559619803226116,83303338,Siemens Gamesa Picks Cadeler to Transport and Install Giant 14MW Offshore Wind Turbines  https://t.co/fsLk4nFlUh
2021-03-10T07:20:00.000Z,1369548576368422915,1101089723978825728,The renewable wind power company which has installed more than 107GW across 75 countries  aims to raise female representation in the workforce (19% in FY20) and executive management (12% in FY20) to 25% by 2025.#RenewableEnergy #WomenInEnergy #Womensmonthhttps://t.co/wCBSQTWj2y
2021-03-10T06:40:00.000Z,1369538510022131714,2527904352,#Vietnam #Wind Energy Revolution Moves Forward: 5 new wind energy projects with Siemens Gamesa #RenewableEnergy https://t.co/vPYWcNNr2X
2021-03-10T06:01:07.000Z,1369528724044054528,35009875,A reliable  affordable &amp; decarbonized #energy supply can be made accessible to EVERYONE with the right planning  stakeholders collaboration &amp; efficient technology! ️Rewatch 🎥 highlights Day 1 APAC #EnergyWeek @APAC_Hydrogen @AHK_global @GMISummit @Masdar @SiemensGamesa @IRENA https://t.co/eRFRD9z7NJ
2021-03-10T02:00:00.000Z,1369468047099052036,374056868,#EnergyWeek is finally here!The 2-day virtual conference focused on Asia-Pacific will feature Marc Becker  Siemens Gamesa Offshore CEO  in the panel Offshore Wind - How to create the best from the start  addressing the challenges of the offshore industry.https://t.co/JgTJ7vAjJB https://t.co/FKeuy7xjZv
2021-03-09T19:21:24.000Z,1369367737160658948,3646985662,Siemens Gamesa price target lowered to EUR 24.50 from EUR 24.70 at Credit Suisse$GCTAF
2021-03-09T17:21:03.000Z,1369337447423868932,374056868,The latest report from @WindEurope shows 2021 is likely to be a record year for installations  both for onshore and offshore wind!Wind power has a bright future ahead.#GreenerFuture #EUGreenRecoveryhttps://t.co/clVypjf5gI https://t.co/bljo6okfhy
2021-03-09T16:23:32.000Z,1369322974378037248,44609491,Siemens Gamesa takes UK Onshore Wind to new heights with deal to install its SG 5.8-155 Turbines in Scotland https://t.co/C3nP7cPG3E https://t.co/CUr4VVuAHe
2021-03-09T15:50:30.000Z,1369314659132710914,374056868,Our greatest advantage is being always ready.Through #BladeIntegrityManagement Siemens Gamesa monitors overall blade condition and integrity  ensuring supervision of non-critical findings and the fasted response on planning  prioritization and execution of necessary repairs https://t.co/OM8QOzzt7N
2021-03-09T15:46:28.000Z,1369313647454003205,1144904976,@DrSimEvans @DClabaut Indeed. The @SiemensGamesa 8MW turbines LCA estimates a 5-6 month carbon payback. Probably even shorter for next gen turbines. But as you say; we need to do even better (and are working hard to do so)!
2021-03-09T15:40:49.000Z,1369312222850260992,374056868,To ensure utmost productivity of your blades Siemens Gamesa #BladeIntegrityManagement provides a comprehensive inspection plan capturing thousands of high-resolution images and analizing them with precision and speed to deliver expert condition assestment. https://t.co/6ea7N8yNkH
2021-03-09T15:30:23.000Z,1369309598981754884,374056868,Siemens Gamesa joins the industry at the #Blades Global conference organized by @windpower_m. Our experts with presence in several panels will present solutions and strategies to keep assets blades operating safely and at full potential.https://t.co/iICRpM1VR5 https://t.co/WTrqd6ueGe
2021-03-09T15:22:34.000Z,1369307629726564352,446931926,Siemens Gamesa signs 150 MW agreement with Elawan Energyhttps://t.co/Yd8NH1HXDz
2021-03-09T15:08:10.000Z,1369304006531645440,1556361283,It was an honor to celebrate #InternationalWomensDay with a panel of @SiemensGamesa leaders as we shared career advice and our experiences as women in the workforce. We've come a long way but there’s more work to be done collectively to ensure #genderequality in the workforce. https://t.co/9uaQswwC5V
2021-03-09T14:58:01.000Z,1369301453018439685,22271644,To celebrate #InternationalWomensDay  our CEO Heather Zichal @hrzichal participated in a panel discussion of female #CleanEnergy leaders with @SiemensGamesa and offered leadership and career advice to ACP &amp; SG employees as we all work toward a more inclusive workforce. https://t.co/BKT9jY3Dgx
2021-03-09T13:43:10.000Z,1369282618081034242,1260906310465392642,The latest The Quality assurance OR Quality management OR Quality contro... Daily! https://t.co/KaWMjgHfRh Thanks to @ScotRenew @SiemensGamesa @woodjessica19 #climatechange #srcop26
2021-03-09T13:04:02.000Z,1369272770358509571,1213783591202607105,Siemens Gamesa secures wind turbine order https://t.co/Scm0MSA47V #energy #utilities #power #energytransition #energyfinance #renewableenergy #electricity #energynews
2021-03-09T12:38:00.000Z,1369266215131226113,626352150,@SiemensGamesaUK Brilliant - many thanks for that
2021-03-09T11:24:31.000Z,1369247724932116481,1303907785,Equipment and Manufacturing Lines of Wind Turbine Blades from SIEMENS GAMESA for Sale by private treaty.Contact us for more information!+ Info: https://t.co/VORDbXHNHr#machinery #IAGAuction  #congresoderechoconcursaltoledo2020 https://t.co/EgfUr0qHdm
2021-03-09T10:40:22.000Z,1369236612320727042,1318296375109570561,Siemens Gamesa swoops on 150MW Spanish wind https://t.co/ty2kVeEQCF https://t.co/Q2NwuD9zsI
2021-03-09T10:17:09.000Z,1369230771781787652,208755472,#SiemensGamesa signs a 150MW contract in #Spain https://t.co/dNyTrXH1x9
2021-03-09T10:05:10.000Z,1369227755058003978,1140551137852084224,#Siemens Gamesa signs a 150 MW contract in #Spain with Elawan Energy https://t.co/OeyHH6ZXE7
2021-03-09T09:59:11.000Z,1369226248313057280,317819341,@SiemensGamesa has secured a 150MW turbine order in Spain from Elawan Energy for one of the largest wind farm clusters in the country https://t.co/MXFmyzGkhd https://t.co/QLh2BD4AbJ
2021-03-09T09:52:25.000Z,1369224545505337345,178719620,.@GestampRen has picked @SiemensGamesa to supply 30 turbines for a 150MW complex in central Spain that is due  to be commissioned in mid-2022. Siemens will supply 30 SG 5.0-145 turbines for the complex  which is made up of three wind farms in Albacetehttps://t.co/7HvSCz8PFh https://t.co/iw5WS30Djp
2021-03-09T09:50:37.000Z,1369224091572527112,44856727,Turbine installation began on the world's largest offshore wind project on a lake. @SiemensGamesa @NWEAWind @WindEurope https://t.co/8udjmurhfS
CreatedAt,TweetId,AuthorId,TweetText
2021-03-09T09:18:34.000Z,1369216027393941506,374056868,Our company has achieved a BIG milestone in Spain!The 150 MW agreement  reached with @GestampRen  is one of the largest in the country in terms of capacity.It includes the supply of 30 SG 5.0-145  one of the company's most powerful turbines.https://t.co/wSH8esNkuv https://t.co/lJ25wVSfGu
2021-03-09T08:48:28.000Z,1369208454934577152,105267145,India added 1.1 gigawatts of onshore wind projects in 2020 – the slowest pace of new build in a decade. Amid the slowdown Siemens Gamesa retained its position as market leader  accounting for nearly half of all the new capacity commissioned. https://t.co/YH1EAbq1IV
2021-03-09T06:23:45.000Z,1369172031875481600,3412652758,Siemens Gamesa and Siemens #Energy to unlock a new era of ... https://t.co/mgmeAJWJcP #Bioeconomy #Electrolysis #RenewableCarbon
2021-03-09T05:00:24.000Z,1369151057616543750,321082327,Learn more about how @HexagonMI's partnership with Siemens Gamesa and how they have developed a ground-breaking metrology-assisted assembly for wind turbine generator manufacturing. #makeitsmarter https://t.co/ClMcIMCwzV
2021-03-08T20:45:09.000Z,1369026422732435459,4331895826,RT @reglobal2: .@SiemensGamesa has signed a 50 MW deal with @Energiekontor UK Ltd to supply its SG 5.8-155 turbines  to the subsidy-free Longhill Burn wind farm near #Edinburgh.https://t.co/0G6bAv2skD
2021-03-08T19:28:24.000Z,1369007110562975748,626352150,@SiemensGamesaUK Thanks @SiemensGamesaUK. How much CO2 will the SG 14 save/displace?
2021-03-08T18:51:48.000Z,1368997899854561284,29549589,[Job] R Electrical Manufacturing Engineer | Company: Siemens Gamesa Renewable Energy | Location: Izmir T35  Turkey | #Izmir #Manufacturing #Engineering #Jobs | More info at  https://t.co/VHVC7Oiqsz
2021-03-08T18:40:14.000Z,1368994988277698560,17914377,Learn how hybrid #technology from @HexagonMI is driving wind energy innovation at Siemens Gamesa. #makeitsmarter https://t.co/rjCLJsQpen
2021-03-08T17:22:28.000Z,1368975418276069382,1298970025651564544,Happy International Women’s Day to all our female colleagues and followers! We  volunteers at Siemens Gamesa Africa  #ChooseToChallenge precarity for women and girls across the continent through our #W4WIN initiative. https://t.co/0AAVrv6ntu
2021-03-08T17:06:02.000Z,1368971282642046983,808608994273230848,Factors that affect the Quality of Life and the Climate of opinion of and about a City. Citizen  neighborhood and social participation: governance  coexistence  solidarity  responsibility  taxes.#Communications #Sustainability #2030Agenda #Governmentaffairs @SiemensGamesa
2021-03-08T16:01:49.000Z,1368955120587665409,165699122,Learn more about how @HexagonMI's partnership with Siemens Gamesa and how they have developed a ground-breaking metrology-assisted assembly for wind turbine generator manufacturing. #makeitsmarter https://t.co/gSAT8lG1ld
2021-03-08T15:30:01.000Z,1368947116975005705,374056868,To celebrate today’s #IWD2021 and to accelerate gender equality  we spoke with our Global Head of Diversity &amp; Inclusion Marta Jimeno about her career journey and how she daily advocates for a diverse and inclusive workplace.https://t.co/2DCTbljvHa#CelebratingDiversity https://t.co/Ii15tYWTF8
2021-03-08T14:51:39.000Z,1368937461276155909,866318453485035525,Siemens Gamesa Renewable Energy abre vaga para SE Supplier Quality&amp; Development BR#Vagas #Empregos #Recolocação #RH #RecursosHumanos #Oportunidades #Vaga #Oportunidade #Empregohttps://t.co/KBSRnDYYAQ
2021-03-08T14:00:41.000Z,1368924637992787970,1312464083631910914,“Onshore wind today offers one of the most economical sources of energy in many countries across the world” said Lars Bondo Krogsgaard  CEO of Siemens Gamesa’s Onshore business unit.#renewableenergy #windpower #climateactionhttps://t.co/HJhZvwIlrG
2021-03-08T13:52:59.000Z,1368922697477013509,4814721328,No signs of renewed strength (pun intended) yet to be seen in renewable energy leaders  such as Siemens Gamesa. But  the selling/correction is at least starting to get mature. We are entering "the zone". #paleotrading 🐾 https://t.co/MWtICxRACR
2021-03-08T13:30:19.000Z,1368916995790409733,1175712412194017281,Learn how hybrid #technology from @HexagonMI is driving wind energy innovation at Siemens Gamesa. #makeitsmarter https://t.co/9MqwYhTmLW
2021-03-08T11:59:46.000Z,1368894206941487104,374056868,Happy International #WomensDay from Siemens Gamesa to all the strong  courageous and inspiring women out there!We see and celebrate you today and every other day of the year! #CelebratingDiversity #IWD2021 https://t.co/sw0cE6DAuo
2021-03-08T11:55:32.000Z,1368893143274381314,2423914898,Siemens Gamesa to supply turbines for 448 MW Offshore wind project in France https://t.co/ULv2zvkPLH
2021-03-08T09:34:36.000Z,1368857673681223681,237240398,This week we are supporting @SiemensGamesa with a range of Wellbeing Webinars for International Women’s Day. It is inspiring to see an organisation supporting their staff in this way. https://t.co/zRU3zB23L3
2021-03-08T08:15:34.000Z,1368837785646465027,1556106367,Siemens Gamesa to Install its SG 5.8-155 Turbines in Scotland #windenergie #UK #onshore #turbine #installation #Edinburgh #rotorblade #windfarm #LonghillBurn #electricity #MW https://t.co/EkBXPr2Gd2
2021-03-08T04:08:44.000Z,1368775667488227328,1270975235345416192,.@SiemensGamesa has signed a 50 MW deal with @Energiekontor UK Ltd to supply its SG 5.8-155 turbines  to the subsidy-free Longhill Burn wind farm near #Edinburgh.https://t.co/YYe11fpc9O
2021-03-07T20:30:03.000Z,1368660236194742273,65965255,#MSFTConsulting guides Siemens Gamesa through its digital and cultural transformation. https://t.co/WQdpjJBihf #MSFTAdvocate
2021-03-07T10:53:24.000Z,1368515117663612928,29549589,[Job] Executive Assistant | Company: Siemens Gamesa Renewable Energy | Location: San Fernando De Henares M  Spain | #San #Fernando #De #Henares #Building #Engineering #Jobs | More info at  https://t.co/DBOZMv6mwM
2021-03-07T03:13:09.000Z,1368399290591105024,1288817213013557248,Vestas Wind Systems A/SSiemens Gamesa Renewable Energy SA  U.S.General Electric CoNordex SEthe four companies' accounts showing total orders of 48.5 GW in 2020  down from 49.8 GW the previous year.https://t.co/avSYvKgPiZ
2021-03-06T20:30:02.000Z,1368297846311649287,65965255,#MSFTConsulting guides Siemens Gamesa through its digital and cultural transformation. https://t.co/BnfuQv2QbN #MSFTAdvocate
2021-03-06T14:06:03.000Z,1368201211527258116,236482614,@HumberBizEd @Gigastack_H2 @OrstedUK @HFRSolutionsCIC @myenergiuk @corrine_barry @_aurainnovation @ORECatapult @VanAmeydeMarine @SiemensGamesa emma looks 🔥🔥🔥🔥
2021-03-06T08:34:02.000Z,1368117657979953152,775655376104587264,Siemens Gamesa wins deal to install SG 5.8-155 turbines in Scotland https://t.co/MjGQaA9RW5
2021-03-06T07:22:56.000Z,1368099765070757888,29549589,[Job] Head of Offshore SCADA &amp; Grid Systems | Company: Siemens Gamesa Renewable Energy | Location: Vejle D83  Denmark | #Vejle #Systems #Engineering #Jobs | More info at  https://t.co/s6xlaGzdUN
2021-03-06T07:22:41.000Z,1368099702999293952,29549589,[Job] Student Worker – Turbine Control | Company: Siemens Gamesa Renewable Energy | Location: Skovlunde D84  Denmark | #Skovlunde #Systems #Engineering #Jobs | More info at  https://t.co/uoaLIwfV3t
2021-03-06T06:00:05.000Z,1368078915328163842,64102674,#MSFTConsulting guides Siemens Gamesa through its digital and cultural transformation. #MSFTAdvocate https://t.co/Kiy653Vf3x
2021-03-06T05:50:29.000Z,1368076496300994562,446931926,Siemens Gamesa signs deal for Longhill Burn wind farmhttps://t.co/DfnmFr1e1B
2021-03-06T01:09:06.000Z,1368005685649227779,1051542972565733376,UK: Siemens Gamesa takes UK onshore wind to new heights https://t.co/U4P5fsJsoX
2021-03-05T21:30:02.000Z,1367950555855863808,123409510,#MSFTConsulting guides Siemens Gamesa through its digital and cultural transformation. #MSFTAdvocate https://t.co/tmY49Jvk4n
2021-03-05T20:51:27.000Z,1367940847875031049,29549589,[Job] Site Manager | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Environmental #Engineering #Jobs | More info at  https://t.co/zJXUMQThlr
2021-03-05T20:30:03.000Z,1367935459112935433,65965255,#MSFTConsulting guides Siemens Gamesa through its digital and cultural transformation. https://t.co/g7vnoAOH2G #MSFTAdvocate
2021-03-05T19:52:40.000Z,1367926052861906944,29549589,[Job] Technical Project / Engineering Manager | Company: Siemens Gamesa Renewable Energy | Location: Vejle D83  Denmark | #Vejle #Political #Engineering #Jobs | More info at  https://t.co/2qcqk4RXVc
2021-03-05T19:51:40.000Z,1367925803271479298,29549589,[Job] Site Manager | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Political #Engineering #Jobs | More info at  https://t.co/dPFbYh3OuT
2021-03-05T19:51:39.000Z,1367925796468363264,29549589,[Job] Jackup Engineer | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Political #Engineering #Jobs | More info at  https://t.co/RZk4UcH0O4
2021-03-05T19:51:31.000Z,1367925761647271942,29549589,[Job] Electrical Specialist | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Political #Engineering #Jobs | More info at  https://t.co/bmNKJwXdFy
2021-03-05T19:51:30.000Z,1367925757784293379,29549589,[Job] Electrical Engineer | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Political #Engineering #Jobs | More info at  https://t.co/4aE3TgQudt
2021-03-05T19:51:27.000Z,1367925746258358272,29549589,[Job] Team Leader Casting | Company: Siemens Gamesa Renewable Energy | Location: Aalborg D81  Denmark | #Aalborg #Political #Engineering #Jobs | More info at  https://t.co/ZImHE94C59
2021-03-05T19:51:25.000Z,1367925736443678721,29549589,[Job] Quality Engineer  Casting - Chemical testing methods and NDT | Company: Siemens Gamesa Renewable Energy | Location: Aalborg D81  Denmark | #Aalborg #Political #Engineering #Jobs | More info at  https://t.co/5aTxAwATp1
2021-03-05T19:34:49.000Z,1367921562742099970,234116515,Offshore blades: bigger  better  and built for the future https://t.co/f6j7WtBNpS
2021-03-05T18:19:46.000Z,1367902671957594112,2917990667,If you missed last night’s #HumberRenewables Awards. ‘Read all about it’ ... https://t.co/q8yhheX5Hc  @ORECatapult @OrstedUK @Vestas @EDS_HV @GRPartnership @SiemensGamesa @_aurainnovation @RWE_AG @ergoconnects
2021-03-05T17:28:04.000Z,1367889662430351368,163754779,Register now for the next @rechargenews #digitalroundtable  with #thoughtleaders from @SiemensGamesa @LMWindPower @ORECatapult @IntelStor and more: https://t.co/att2UoraD5®Tag=&amp;V2=false&amp;sourcepage=register | @WindEurope @USCleanPower @AsiaWindEnergy @IRENA #windpower https://t.co/ewzymgYJoU
2021-03-05T16:50:42.000Z,1367880257945092105,144461413,Ofgem has awarded a Mitsubishi Corporation-led consortium the grid-link licence for what is claimed to be the world’s largest offshore wind farm.@ofgem @MitsubishiUK @SiemensGamesa#offshore #offshorewind #windpower #renewableenergy #renewables #energy https://t.co/d12014f48q
2021-03-05T16:21:32.000Z,1367872919163047946,29549589,[Job] Head of Grid Connection Engineering APAC | Company: Siemens Gamesa Renewable Energy | Location: Melbourne VIC Victoria Australia | #Melbourne #Political #Engineering #Jobs | More info at  https://t.co/AWfWNqPPYj
2021-03-05T15:22:55.000Z,1367858167338704903,29549589,[Job] Student Worker – Turbine Control | Company: Siemens Gamesa Renewable Energy | Location: Skovlunde D84  Denmark | #Skovlunde #Energy #Engineering #Jobs | More info at  https://t.co/E0urr5nZT8
2021-03-05T15:21:24.000Z,1367857788366565376,29549589,[Job] Team Leader Casting | Company: Siemens Gamesa Renewable Energy | Location: Aalborg D81  Denmark | #Aalborg #Energy #Engineering #Jobs | More info at  https://t.co/LLY1TVd6xp
2021-03-05T14:57:26.000Z,1367851756366004228,101766184,Siemens Gamesa to supply SG 5.8-155 turbines to zero-subsidy Scottish site #windpower #onshorewind #energy https://t.co/k5A6tg9OjP https://t.co/Zcimfm25ba
2021-03-05T14:30:09.000Z,1367844888776220672,836396701,Latest industry news - @SiemensGamesa takes UK onshore wind to new heights with deal to install its SG 5.8-155 turbines in Scotland: https://t.co/RslvGEPAOZ https://t.co/58d9as3kj1
2021-03-05T14:04:32.000Z,1367838443502333956,14655499,Siemens Gamesa secures 50MW Scottish prize - reNEWS https://t.co/ktoeK2Fdml
2021-03-05T13:43:10.000Z,1367833064185991170,1260906310465392642,The latest The Quality assurance OR Quality management OR Quality contro... Daily! https://t.co/45CxguzMaz Thanks to @SiemensGamesa @RenewableUK @WindEurope #windenergy #steel
2021-03-05T13:32:07.000Z,1367830286231248896,14655499,Wind - Siemens Gamesa wins deal to install SG 5.8-155 turbines in Scotland - Renewable Energy Magazine https://t.co/aSoZazTZNS
2021-03-05T13:13:32.000Z,1367825609468956684,273382008,Siemens Gamesa Takes UK Onshore Wind to New Heights With Deal to Install its Market-Leading SG 5.8-155 Turbines in Scotland https://t.co/kZEtvPW4wK https://t.co/bFn5qiYsNN
2021-03-05T13:03:44.000Z,1367823139837796355,1247530767074201602,@SiemensGamesa to supply #turbines for #LonghillBurn #windfarmhttps://t.co/kd5S5NMAPN
2021-03-05T11:54:02.000Z,1367805602055917574,599859650,Siemens Gamesa wins deal to install SG 5.8-155 turbines in Scotland https://t.co/4jW9gAcxpK
2021-03-05T11:25:27.000Z,1367798406975008775,852115035593867265,Siemens Gamesa inks turbine contract for 50-MW wind project in Scotland https://t.co/cBepj4nFdG
2021-03-05T11:20:00.000Z,1367797035441795075,178719620,.@SiemensGamesa@ has won a 50MW order to supply SG 5.8-155 turbines to EnergieKontor UK Ltd’s Longhill Burn wind farm  in Scotland. This is the first deal for the Siemens Gamesa 5.X platform in the UK. https://t.co/d5RTXxTytc https://t.co/OEG6YqIuPB
2021-03-05T10:53:44.000Z,1367790427890401280,116692211,Siemens Gamesa wins deal to install SG 5.8-155 turbines in Scotland https://t.co/MaEqQPaeh4
2021-03-05T10:53:30.000Z,1367790367521861633,42111825,Siemens Gamesa wins deal to install SG 5.8-155 turbines in Scotland https://t.co/WHNct7nnSX
2021-03-05T10:47:02.000Z,1367788740601552903,45747659,via @RenewablesNews  Siemens Gamesa wins deal to install SG 5.8-155 turbines in Scotland https://t.co/XANViGRMzD
2021-03-05T10:43:10.000Z,1367787764683509760,712663225,Siemens Gamesa: UK aims to install enough #offshorewind to power every home in the UK by 2030  with a target of 40 GW of installed capacity. According to industry body RenewableUK  #onshorewind in contrast could grow to 30 GW by 2030  up from 13.6 GW todayhttps://t.co/UiJ1p8Ak8K
2021-03-05T10:41:38.000Z,1367787379260588033,712663225,Lars Bondo Krogsgaard  Siemens Gamesa: As the UK looks to reopen its economies post-lockdown  it is essential that renewable energy lies at the heart of the recovery processhttps://t.co/UiJ1p8Ak8K #onshorewind #windenergy #turbines #windfarm #renewables https://t.co/CYqSnM7qnD
2021-03-05T10:40:28.000Z,1367787087961985024,712663225,Lars Bondo Krogsgaard  Siemens Gamesa: #Onshorewind today offers one of the most economical sources of energy in many countries across the world. We welcome a new push from the UK to grow in onshore wind https://t.co/UiJ1p8Ak8K #windenergy #turbines #windfarm #renewables https://t.co/TnR0jeMlPu
2021-03-05T10:39:30.000Z,1367786844482592768,208755472,#SiemensGamesa to install 8 SG 5.8-155 turbines in #Scotland https://t.co/pb1ldIrPfY
2021-03-05T10:38:17.000Z,1367786537291747330,712663225,Siemens Gamesa: The 50 MW deal with EnergieKontor will see the installation of one of the most powerful and largest wind #turbines in the UK  with a rotor diameter of 155 meters to optimize power capacity https://t.co/UiJ1p8Ak8K #onshorewind #windenergy #windfarm #renewables
2021-03-05T10:37:52.000Z,1367786434082570241,712663225,Siemens Gamesa announces that it will supply EnergieKontor UK Ltd with eight industry-leading SG 5.8-155 turbines for the subsidy-free Longhill Burn wind farm in West Lothian  near Edinburghhttps://t.co/UiJ1p8Ak8K #onshorewind #windenergy #turbines #windfarm #renewables
2021-03-05T10:34:28.000Z,1367785575592431624,712663225,@SiemensGamesa 5.X platform enters the UK market through 50 MW deal with EnergieKontor for Longhill Burn wind farm in Scotland https://t.co/UiJ1p8Ak8K #onshorewind #windenergy #turbines #windfarm #renewables https://t.co/Ja8pnFEUFS
2021-03-05T10:06:34.000Z,1367778556022034436,1140551137852084224,#SiemensGamesa wins deal to install SG 5.8-155 #turbines in #Scotland https://t.co/0xt5Y2a4tQ
2021-03-05T09:50:12.000Z,1367774435642597377,374056868,The Siemens Gamesa 5.X lands in the UK! 🇬🇧Our company has signed the first agreement for this platform in the country with @Energiekontor for the installation of 8 SG 5.8-155 turbines in Scotland.#WelcomeToTheFuture UK!  👏https://t.co/Pkrorsl4gH https://t.co/1rcELmjp6x
2021-03-05T09:15:21.000Z,1367765666997080065,317819341,Siemens Gamesa has signed a 50MW turbine deal with EnergieKontor UK to supply the subsidy-free Longhill Burn wind farm near Edinburgh in Scotland https://t.co/VxEiT53wxB https://t.co/oOSHz7xFdw
2021-03-04T21:00:02.000Z,1367580619593678854,1124052574217428993,#MSFTConsulting guides Siemens Gamesa through its digital and cultural transformation. https://t.co/vQqHl5Zap3
2021-03-04T20:30:03.000Z,1367573072820199430,65965255,#MSFTConsulting guides Siemens Gamesa through its digital and cultural transformation. https://t.co/kx0fj43XzZ #MSFTAdvocate
2021-03-04T19:26:50.000Z,1367557165922324482,981484831778500608,Wonderful to have the work of @UniofHull @_aurainnovation @EEIatHull recognised tonight at the #Humberrenewables AwardsA real seal of approval for our Renewable Energy Masters  Degree Apprenticeship programme with @SiemensGamesaUK and #AuraCDT #PhD scholarships #talentpipeline https://t.co/Azm7Kv9rBd
2021-03-04T18:54:29.000Z,1367549024694374409,1963250636,@DaveLaister @79jwoodhouse @HumberBizEd @GRPartnership @TeamHumber @SiemensGamesaUK @ledden_jason I've even ironed a blouse! 😂
2021-03-04T18:18:54.000Z,1367540068441870339,224745465,@DaveLaister @HumberBizEd @GRPartnership @TeamHumber @SiemensGamesaUK Good luck mate 👍
