CreatedAt,ScreenName,TweetText
2020-01-29T07:31:20.000Z,1222421957691375616,Chinese patient under probe for possible nCoV infection dies at San Lazaro https://t.co/ggS3je9dSD https://t.co/2XaQStNeSU
2020-01-29T07:26:24.000Z,1222420712872300548,Shaq cries while remembering Kobe Bryant in NBA on TNT https://t.co/HpIZk0fwSz https://t.co/hlo4DRDspS
2020-01-29T07:21:41.000Z,1222419525687078913,Kobe Bryant  wife Vanessa had deal never to fly in helicopter together https://t.co/xWGGXxXUUA https://t.co/FiEhhnDo1o
2020-01-29T06:31:23.000Z,1222406869861322752,Ombudsman sacks 3 BuCor officials over 'GCTA for sale' controversy https://t.co/pZ2NnLM93c https://t.co/DOSrPGpy8v
2020-01-29T06:02:13.000Z,1222399530613661696,Kobe Bryant's body identified among helicopter crash victims https://t.co/GVOLs03Z2Q https://t.co/xwEa0pkX9s
2020-01-29T05:59:51.000Z,1222398935102193664,Tues (1/28/20) trading range &gt; 90% (Min $5 &amp; Vol 750K  Opt Min Vol 500 in any strike): $DB $CRON $SRPT $STM $PCG $CGC $NVO $TSM $IIPR $DDD $TAST $RUN $TAL $YNDX $ENPH $IBN $HAL $MOS $SQ $NWL $HIIQ $RMBS $SHOP $FCAU $TWOU $HLT $CIT $YY $SEDG $ADSK $TEL $SWK $SRE $BHC $LUV https://t.co/Dqbm7MdW76
2020-01-29T05:31:52.000Z,1222391890932158464,For 25 years in prison  he said he's innocent. A judge just agreed https://t.co/LjYozopH9I https://t.co/VyNUauvzHe
2020-01-29T05:06:10.000Z,1222385422396837888,Tues (1/28/20) highest % above OR 30-min high  Up/Avg gain of today's thirteen 30-min bars  G/L % in final 30-Min &amp; Trading range % (Min $5  Vol &gt; 750K  Opt Vol in any strike &gt; 500): $SAVA $BLDP $TGTX $STNE $TAST $HIIQ $PDCE $CVM $ENPH $TAL $SRPT $TPX $FSCT $YUMC $DDD $NBIX $SEDG https://t.co/rwTwX64Hfx
2020-01-29T05:02:27.000Z,1222384488170188800,Visas upon arrival for Chinese nationals long hijacked by human traffickers —Hontiveros https://t.co/sUKH3TVVug https://t.co/CmU4LHWEnj
2020-01-29T04:55:57.000Z,1222382853733830656,40 worst health mistakes women make over 40 https://t.co/zgDJFeanzC https://t.co/wao6TZ6DqG
2020-01-29T04:51:04.000Z,1222381621833191424,Does bottled water really expire? https://t.co/tCUuoI64m6 https://t.co/mIujSDDS56
2020-01-29T04:46:23.000Z,1222380443393130496,33 high-paying jobs for people who don't like stress https://t.co/zpSeS9qG3b https://t.co/l2O3aTfL6i
2020-01-29T04:35:21.000Z,1222377668231909376,Kobe Bryant’s luxurious car collection before he passed away https://t.co/zD2te6bHop https://t.co/wVlwUADgNT
2020-01-29T04:25:55.000Z,1222375294821994497,Fajardo leads PBA MVP race https://t.co/dvUsRs2SCv https://t.co/lUiKPVX9eq
2020-01-29T04:21:30.000Z,1222374182941425664,Hidilyn Diaz wins 3 golds in Weightlifting World Cup https://t.co/WmLh0WrEoH https://t.co/4ZW9jKfebI
2020-01-29T04:18:01.000Z,1222373307586097152,2020-01-28 Short sale volume (not short interest) for $ENPH is 51%. https://t.co/6X9CsMKi8j $ABB 57% $XLK 35% $FSLR 58% $SPWR 45%
2020-01-29T04:16:20.000Z,1222372881906065408,'Everyone worried about infection': Wuhan resident on city under lockdown https://t.co/8oD3YkfH0Y https://t.co/WwgAa4gKFL
2020-01-29T04:11:14.000Z,1222371598935584770,Google paid out $6.5M in bug bounties in 2019 https://t.co/K8quYZbVqL https://t.co/RMHJRvNWQw
2020-01-29T04:05:35.000Z,1222370176512880640,New 2021 Kia Sorento SUV exposed ahead of its debut https://t.co/5y6FgNLePr https://t.co/SZCkkzPcMZ
2020-01-29T04:01:29.000Z,1222369144324022272,Bodies of Kobe Bryant  8 other crash victims finally recovered and identified https://t.co/tz6wroAdeR https://t.co/5E3ioAeuNr
2020-01-29T03:39:12.000Z,1222363539282763780,@redcapevillian it’s like that the first couple buys but once you know what you hold &amp; understand what you’re in for  it becomes easier  weight out your risks &amp; rewards cus sometimes the dips can be for days  I thought today was gunna be a slow day like +2%  or -2% for $ENPH glad you learning!!
2020-01-29T03:11:19.000Z,1222356519657697282,RT @msnph: Uniqlo welcomes new items to its jeans lineup https://t.co/1lP0Ez066n https://t.co/j6R7eU1Ck5
2020-01-29T03:11:09.000Z,1222356477458833409,RT @msnph: Get a taste of the Big Apple at Yellow Cab https://t.co/uDhL8fELNf https://t.co/WOsJ7preVk
2020-01-29T03:01:54.000Z,1222354149955665920,The biggest #midcap gainers on the US #stockmarket for 01/28/2020 are: $XLRN 50.16%  $LAUR 15.71%  $CGC 10.95%  $CIT 7.67% &amp; $ENPH 7.65%#daytrading #investing #nyse #markets #money #stocks #trading https://t.co/qCa6PwEpYQ https://t.co/9tHfc8Fbce
2020-01-29T02:32:54.000Z,1222346850889420800,RT @msnph: Uniqlo welcomes new items to its jeans lineup https://t.co/1lP0Ez066n https://t.co/j6R7eU1Ck5
2020-01-29T02:32:50.000Z,1222346835433361409,RT @msnph: Get a taste of the Big Apple at Yellow Cab https://t.co/uDhL8fELNf https://t.co/WOsJ7preVk
2020-01-29T02:30:28.000Z,1222346240999903232,AiAi delas Alas loses her cool after basher criticizes her IG post https://t.co/kbnrbL035N https://t.co/9zzgAdr8Mb
2020-01-29T02:21:51.000Z,1222344074042146816,RT @morrisey_robert: $ENPH soon will break out of this channel. Earnings is going to take this much higher
2020-01-29T01:56:16.000Z,1222337632971026433,Bizarre diseases you won’t believe are real https://t.co/29MnWgrRCk https://t.co/VCmrgCiJuo
2020-01-29T01:51:18.000Z,1222336383185911809,Get a taste of the Big Apple at Yellow Cab https://t.co/uDhL8fELNf https://t.co/WOsJ7preVk
2020-01-29T01:35:24.000Z,1222332380872003584,Uniqlo welcomes new items to its jeans lineup https://t.co/1lP0Ez066n https://t.co/j6R7eU1Ck5
2020-01-29T01:32:14.000Z,1222331586269417472,Salim-MVP fights back Duterte  deploys media assets https://t.co/OZsVW93tcq https://t.co/qnj5k1lg7G
2020-01-29T01:25:15.000Z,1222329828063334400,Dear Basketball: A tribute to Kobe https://t.co/ma14qNHI0G https://t.co/oNCpAMhvjQ
2020-01-29T01:20:49.000Z,1222328710826561536,Fil-Am basketball coach  among victims in helicopter crash that killed Kobe Bryant https://t.co/DCZn9lyWMp https://t.co/Oh3lh3fXIW
2020-01-29T01:01:28.000Z,1222323842439241728,‘No order to ban Chinese from PHL’ https://t.co/fwyZFjtkoN https://t.co/jtlzWP6r2q
2020-01-29T00:31:22.000Z,1222316267475890176,Police call out gossip site TMZ https://t.co/gTqiyheejI https://t.co/OwDBTrLsdS
2020-01-29T00:11:09.000Z,1222311181622243328,Glass frogs reappear in Bolivia after 18 years https://t.co/GTmQg1GvwM https://t.co/vHW0jATkkw
2020-01-29T00:04:15.000Z,1222309443422932992,RT @msnph: According to witnesses  Jiro Manio did it for self-defense https://t.co/Dt4po43Lur https://t.co/8SCq3Sq0oe
2020-01-29T00:04:08.000Z,1222309413253341184,RT @msnph: Two Filipinos in China ask for help from President Rodrigo Duterte https://t.co/bCanWIt4lC https://t.co/V6eNyx4IOS
2020-01-28T23:35:36.000Z,1222302232470867969,Enphase Energy Inc $ENPH Sees Significant Growth in Short Interest https://t.co/4jk7hqz9aC #markets
2020-01-28T23:35:15.000Z,1222302146881904640,Enphase Energy Inc $ENPH Sees Significant Growth in Short Interest https://t.co/zlEijVTejG #markets
2020-01-28T23:35:14.000Z,1222302143551623170,Enphase Energy Inc $ENPH Sees Significant Growth in Short Interest https://t.co/qY1RWoXG9G #stocks
2020-01-28T23:31:11.000Z,1222301121370382338,China coronavirus: Hong Kong researchers have already developed vaccine but need time to test it  expert reveals https://t.co/db7v3S5Oph https://t.co/1NsPW02thx
2020-01-28T23:20:42.000Z,1222298482561568768,RT @msnph: Two Filipinos in China ask for help from President Rodrigo Duterte https://t.co/bCanWIt4lC https://t.co/V6eNyx4IOS
2020-01-28T23:01:19.000Z,1222293604992839681,Budget 2020: The national pork? https://t.co/0c1BarbQTe https://t.co/n3pQA3HlUL
2020-01-28T22:56:16.000Z,1222292334089404419,20-minute dance cardio  sculpting workout https://t.co/Rp2srcGqxd https://t.co/fikfWLxHC5
2020-01-28T22:50:28.000Z,1222290874492575745,Popular Singapore dessert joint Nine Fresh is opening in Metro Manila https://t.co/3fO7pllI7C https://t.co/hn2qDcvm0F
2020-01-28T22:46:23.000Z,1222289848494477312,SEC warns public against investing in 727-Tycoon https://t.co/2Ym2EXtj9K https://t.co/UAmmUvyyZY
2020-01-28T22:35:38.000Z,1222287143642398720,Pros and cons of buying an electric car https://t.co/hLqDVVboA4 https://t.co/rsIDPZ5Afg
2020-01-28T22:31:13.000Z,1222286032042770432,Kristine Hermosa gets emotional over health scare of her sister Kathleen https://t.co/QpySHNeOi0 https://t.co/DCGh3dZHNL
2020-01-28T22:28:19.000Z,1222285299428012033,Enphase Energy Inc (ENPH) price at close  2020-01-28  is 32.2245.
2020-01-28T22:27:38.000Z,1222285127536922625,$ENPH CALLS 32.50 2/21Will ride these till further noticeStops pushed up $1.80 Entry $1.20Current Price $1.93If Stops hit may reenter over B/O of last price rejection https://t.co/geRHFHaQnY
2020-01-28T22:25:17.000Z,1222284538681757696,Past videos of Kobe Bryant with daughter Gianna resurfaced after their tragic death https://t.co/RsfV5391ia https://t.co/EkHgKeSIsb
2020-01-28T22:21:39.000Z,1222283623686004737,Calvin Abueva wife: Everything you wanna know https://t.co/c0PMpgGheU https://t.co/6FpnC7CfSq
2020-01-28T22:17:29.000Z,1222282575747735559,RT @msnph: Two Filipinos in China ask for help from President Rodrigo Duterte https://t.co/bCanWIt4lC https://t.co/V6eNyx4IOS
2020-01-28T22:16:22.000Z,1222282295580581888,Bodies being recovered from helicopter wreckage https://t.co/v3ISWhjLvl https://t.co/s95bGz0GlX
2020-01-28T22:12:59.000Z,1222281442836844544,$ENPH soon will break out of this channel. Earnings is going to take this much higher
2020-01-28T22:06:22.000Z,1222279777026899969,2020 Hyundai Ioniq Electric gets an upward jolt in price https://t.co/IOcogyuPvU https://t.co/QlV3gw5XGb
2020-01-28T21:59:04.000Z,1222277939812802563,$ENPH Led by ticker ENPH  "Solar" was our best performing stock industry of the day  with a 3.00% gain. https://t.co/hnFNEUnKOW
2020-01-28T21:49:38.000Z,1222275565438361600,On watch... $LYFT  $SQ  $TEVA  $MOMO  $DDOG  $ROKU  $NIO  $CGC  $TLRY  $HIIQ  $INMD  $STNE  $OKTA  $ZM  $LVGO  $WORK  $CRWD  $TCEHY  $PYPL  $MDB  $SNAP  $SHOP  $SE  $BYND  $TWLO  $SHAK  $NVTA  $ZS  $NTNX  $TTD  $TWTR  $ENPH  $SPWR  $ABBV  $AYX  $CLVS  $NVCR  $SPCEMiss anything?
2020-01-28T21:46:43.000Z,1222274830491250689,Category Overview of stocks I track:Electric/Util: +3.28%; 10 of 11 Up (&gt;=4%: $BLDP $PLUG $OESX)Semis: +2.40%; 47 of 50 Up (&gt;=4%: $SITM $ENPH $SEDG $SQNS $MKSI)Software: +2.13%; 52 of 58 Up (&gt;=4%: $SEAC $GSB $TLRA $RUBI $GLOB $APPN)(1 of 5) https://t.co/vMvEenP43X
2020-01-28T21:42:40.000Z,1222273812181458949,RT @nazcreative: $ENPH Been in this since $18  who caught that gift of a dip yesterday  called it within $.08... not bad. The gift that kee…
2020-01-28T21:41:17.000Z,1222273465224482820,$ENPH Been in this since $18  who caught that gift of a dip yesterday  called it within $.08... not bad. The gift that keeps on giving  now give us $35! https://t.co/m5tGe3Ymkb
2020-01-28T21:33:19.000Z,1222271459336151040,@BernieSis1 @TonkaToy_1 @1Dussy @GottaBernNow @Enphase @Tesla @BernieSanders @RobinhoodApp &amp; companies I recommend buying &amp; holding (&amp; buying more during a downturn) are BEP (brookfield renewable partners)  ENPH (Enphase)  TSLA (Tesla)  PEGI (Pattern Energy)  NIO (Nio). I have a bit of F (Ford) too bc they’re taking EVs more seriously and pay a fat dividend for holding
2020-01-28T21:31:28.000Z,1222270994544349185,World Bank approves P24 billion for SPLIT program https://t.co/TJstOHaSo5 https://t.co/zafSIipIfa
2020-01-28T21:20:50.000Z,1222268319778004992,RT @msnph: According to witnesses  Jiro Manio did it for self-defense https://t.co/Dt4po43Lur https://t.co/8SCq3Sq0oe
2020-01-28T21:12:25.000Z,1222266202266984448,Bought Enphase Energy $enph at $30.86. Now at $32.20 holding for now. #Robinhood #MarketWatch #MarketMovers #financeja #stockstowatch #stockmarket
2020-01-28T21:00:49.000Z,1222263281789763584,Who discovered Antarctica? Depends who you ask https://t.co/fZU2dWDQ6t https://t.co/Q2MOfwiv14
2020-01-28T20:53:40.000Z,1222261482890711040,Recent $ENPH technical alerts: Slingshot Bullish plus 4 more alerts... https://t.co/dZ0FintFhM
2020-01-28T20:30:41.000Z,1222255696743264257,According to witnesses  Jiro Manio did it for self-defense https://t.co/Dt4po43Lur https://t.co/8SCq3Sq0oe
2020-01-28T20:17:02.000Z,1222252261071450112,We calculated 21-day Expected Return of $ENPH for you: 12.71% https://t.co/gJmwsxQwuZ
2020-01-28T20:10:59.000Z,1222250740342673408,Ilocos  CAR  Cagayan Valley to have cloudy skies  light rains https://t.co/zqNNGgmD79 https://t.co/18OsJzQIpV
2020-01-28T20:02:38.000Z,1222248639847731201,Philippines to repatriate Pinoys from Hubei amid nCoV threat https://t.co/TlTnyyPNck https://t.co/cpfQk7XlEK
2020-01-28T19:55:53.000Z,1222246941796384768,Why eating what you love can be part of a healthy diet https://t.co/14A39xxBUE https://t.co/wn9IOENJ8l
2020-01-28T19:52:21.000Z,1222246051970789377,The future of #solar stocks like $ENPH  $SEDG  $JKS  #VSLR  and $HASI is bright  indeed.  https://t.co/YbngpcgVAM
2020-01-28T19:51:17.000Z,1222245782369136640,McDonald’s  Starbucks closing in parts of China over virus https://t.co/zrVKxiQYsD https://t.co/oFBrC8FYfb
2020-01-28T19:46:22.000Z,1222244543765966848,PHL labor productivity lags in region https://t.co/WG7yxFpHiV https://t.co/YyL51kURuj
2020-01-28T19:35:44.000Z,1222241870450814977,Pisces: Your daily horoscope - January 29 https://t.co/dPJZ3Qresm https://t.co/n6LxdNrqnp
2020-01-28T19:35:13.000Z,1222241740536631298,Enphase Energy $ENPH Shares Gap Down to $29.95 https://t.co/0qoS6NXLu2 #stocks
2020-01-28T19:35:13.000Z,1222241737911029761,Enphase Energy $ENPH Shares Gap Down to $29.95 https://t.co/5nI16jaYaQ
2020-01-28T19:31:54.000Z,1222240906243465218,Enphase Energy $ENPH Shares Gap Down to $29.95 https://t.co/T1yiGep3r3
2020-01-28T19:31:25.000Z,1222240784570667008,UST denies nCoV patient was admitted in medical facility https://t.co/GxQpZmZauw https://t.co/XcBb0cAO5i
2020-01-28T19:30:02.000Z,1222240434879000581,Btw  Estimated #Earnings Per Share for $ENPH is $-0.01 it's -0.03% of the current price https://t.co/Ptwdpm1Wc3
2020-01-28T19:25:28.000Z,1222239284339458048,Kobe's legacy is his generosity in sharing wisdom — sports analyst https://t.co/iPE5BiYcyF https://t.co/1B7G2YUz1K
2020-01-28T19:19:38.000Z,1222237817578848257,$ENPH going for 32
2020-01-28T19:02:01.000Z,1222233384308695045,$ENPH strong move
2020-01-28T19:00:55.000Z,1222233107186610176,2 Chinese cruise ships arrive in Manila https://t.co/FgY7DnUqkG https://t.co/26WPK1LSpN
2020-01-28T18:52:00.000Z,1222230863657799686,$ENPH a long from here
2020-01-28T18:33:00.000Z,1222226081056354304,#estate asset watch - most liquid stocks on Tuesday - $SAVA $CLVS $ROKU $MNK $WLL $BYND $RAD $X $OSTK $TRIL $GME $CPE $CRC $AGRX $NVAX $TLRD $BBBY $RH $TSLA $SIG $PLCE $FIT $M $IRBT $AMD $HIIQ $ENPH $CLF $LL $PBYI $AGTC $INMD $I $SHAK $GRUB $ITCI $HOME $ENDP $BIG $IIPR $DERM $ANF https://t.co/rUfG6NWX1Y
2020-01-28T18:31:17.000Z,1222225651312185344,Ellen Adarna spotted hugging non-showbiz guy amid breakup rumor with John Lloyd https://t.co/BzFVpyeGUJ https://t.co/ikxqlAkcbj
2020-01-28T18:13:32.000Z,1222221182881058817,RT @msnph: Two Filipinos in China ask for help from President Rodrigo Duterte https://t.co/bCanWIt4lC https://t.co/V6eNyx4IOS
2020-01-28T18:07:22.000Z,1222219629440815104,RT @msnph: Two Filipinos in China ask for help from President Rodrigo Duterte https://t.co/bCanWIt4lC https://t.co/V6eNyx4IOS
2020-01-28T17:55:14.000Z,1222216579905212416,$ENPH &amp; $SEDG powering back. This should continue for the week. Heavy long.
2020-01-28T17:54:02.000Z,1222216275155390464,2020-01-27 Short sale volume (not short interest) for $XLP is 52%. https://t.co/WSr4v43Ttf $ITUB 63% $FB 53% $ENPH 61% $HOG 57%
2020-01-28T17:31:28.000Z,1222210596759691264,Women sold online like food allegedly to Chinese POGO workers https://t.co/Yd7XjKpJAz https://t.co/viJochXMAy
2020-01-28T17:28:14.000Z,1222209782343331840,$ENPHLooking for Higher HighsI'm Long CALLS 2/21 Entry1.20 https://t.co/tjBdsfkHB4
2020-01-28T16:55:26.000Z,1222201529735602176,Best leggings for a hot yoga class https://t.co/WXrkQpLTCo https://t.co/BUUuPVGKuM
2020-01-28T16:54:52.000Z,1222201385061703680,@AOTtrades Lots of holy grail bounces in green energy space. I have positions in ICLN and ENPH as longer term trades. Good to see as they got creamed yesterday 😅
2020-01-28T16:50:58.000Z,1222200403577602048,How famous dishes got teir names https://t.co/wDBZ5XgyIr https://t.co/gkJJhqFeEn
2020-01-28T16:46:32.000Z,1222199289981501440,Reaching your financial goals while paying off debt https://t.co/pdMQA6jvoB https://t.co/4OudT5lQak
2020-01-28T16:40:09.000Z,1222197681885368321,Category Overview (as of 11:36amEST):Electric/Util: +2.17%; 10 of 11 Up (&gt;=4%: $PLUG $BLDP)Software: +1.95%; 55 of 59 Up (&gt;=4%: $GSB $OCFT $CPAH $SPT $RUBI $TLRA)Semis: +1.62%; 45 of 50 Up (&gt;=4%: $SEDG $ENPH)TechSvcs: +1.46%; 28 of 30 Up(1 of 5)
2020-01-28T16:35:22.000Z,1222196477478363137,Millennials find caring for plants daunting  survey finds https://t.co/2UDFNjdQk2 https://t.co/h5tVryZrzg
2020-01-28T16:25:18.000Z,1222193947428052992,Pinoy fans gather to honor Kobe https://t.co/xHQfX1XQ0W https://t.co/Jk7ZDTpVyz
2020-01-28T16:20:41.000Z,1222192785240907777,The unfinished Kobe Bryant https://t.co/Lln8s4bqsl https://t.co/jn253R7uMi
2020-01-28T16:17:22.000Z,1222191949290979328,The 'House of Kobe': Basketball-mad Philippines mourns NBA legend https://t.co/7HpmY6RB0S https://t.co/oA8ZW5ki3X
2020-01-28T16:10:24.000Z,1222190194591318017,UK defies US and refuses to ban Huawei from 5G networks https://t.co/CgVMZDpkuk https://t.co/EYlwEBNmZC
2020-01-28T16:02:12.000Z,1222188132088500224,China virus sends shockwaves through Asia tourist industry https://t.co/4DrOHkE66u https://t.co/gsXOwXVY76
2020-01-28T15:31:30.000Z,1222180405836566528,Two Filipinos in China ask for help from President Rodrigo Duterte https://t.co/bCanWIt4lC https://t.co/V6eNyx4IOS
2020-01-28T15:02:45.000Z,1222173170360152064,Meet humans with superpowers https://t.co/nV75zwPDmm https://t.co/mskVeJWtOh
2020-01-28T14:40:37.000Z,1222167599946973192,$ENPH Stock Moving Higher On Sunergy Solar #stocks  https://t.co/O8iC3h6lbJ
2020-01-28T14:31:27.000Z,1222165293943803906,Tests confirm source of deadly coronavirus outbreak in Wuhan https://t.co/Wa8RjBcZuA https://t.co/5hlZpr8u0r
2020-01-28T14:25:11.000Z,1222163715845324803,@MWBPB Yeah good point. $57b in green bonds right now  I’d imagine that multiplies and drives up demand for sedg and enph as players in the space
2020-01-28T14:25:09.000Z,1222163707343577088,Recent $ENPH technical alerts: Slingshot Bullish plus 4 more alerts... https://t.co/dZ0FintFhM
2020-01-28T14:08:00.000Z,1222159390653833217,RT @wanggo_g: What are our priorities? And where is the separation between the three branches of government? The patronage and is blatant;…
2020-01-28T13:55:18.000Z,1222156197974831105,How many calories are burned cycling? https://t.co/GNWNUk0JAX https://t.co/P1Y4FbL24t
2020-01-28T13:51:07.000Z,1222155143719731202,Is orzo pasta or rice? What to know about the Italian staple https://t.co/qsSwoxMY2o https://t.co/kAXav4lsYM
2020-01-28T13:45:44.000Z,1222153790511443969,DA: Rice prices drop to 6-year low due to Rice Tarrification law https://t.co/2pt8Czc2DM https://t.co/yBqVQQTdS7
2020-01-28T13:36:05.000Z,1222151359870324738,Cool  unusual topics to discuss on a date https://t.co/NELOulkYCP https://t.co/cm4kZomOP7
2020-01-28T13:32:19.000Z,1222150411416567808,PNP warns commanders: One strike  you’re out https://t.co/iRzkqmwQMh https://t.co/XeQlJftAUL
2020-01-28T13:25:52.000Z,1222148789340753920,Artist creates portrait of Kobe Bryant https://t.co/f2fUqiBo6o https://t.co/rg3hX3W1qF
2020-01-28T13:21:03.000Z,1222147575656013824,NBA postpones Los Angeles derby after Bryant death https://t.co/iWvzCqk3la https://t.co/NEXfcpf1FX
2020-01-28T13:15:35.000Z,1222146202558316545,RT @wanggo_g: What are our priorities? And where is the separation between the three branches of government? The patronage and is blatant;…
2020-01-28T13:12:41.000Z,1222145473340940289,$ENPH Enphase Energy and Sunergy Solar Fuel Growth through Quality and Service https://t.co/rVNrriuE2K
2020-01-28T13:04:08.000Z,1222143319087681536,$ENPH - Enphase Energy and Sunergy Solar Fuel Growth through Quality and Service https://t.co/SAAI0MWEW1
2020-01-28T13:02:19.000Z,1222142863036731392,Solon backs halt in issuing visa on arrival to Chinese nationals https://t.co/U0tjMnYWoY https://t.co/uJj4t72AWQ
2020-01-28T12:48:08.000Z,1222139294837379072,RT @wanggo_g: What are our priorities? And where is the separation between the three branches of government? The patronage and is blatant;…
2020-01-28T12:33:34.000Z,1222135629263147009,RT @wanggo_g: What are our priorities? And where is the separation between the three branches of government? The patronage and is blatant;…
2020-01-28T12:30:53.000Z,1222134954319966208,RT @wanggo_g: What are our priorities? And where is the separation between the three branches of government? The patronage and is blatant;…
2020-01-28T12:11:14.000Z,1222130005624397825,Going big on ENPH stock. A 8.25% drop from the corona virus scare put it on sale yesterday. ROCE on ENPH is promising.
2020-01-28T11:52:16.000Z,1222125235815608320,Sentiment for $ENPH out of 3 total scores; 100 % is positive and 0 % is negative. #sentiment https://t.co/XpKVQVCItr
2020-01-28T11:45:15.000Z,1222123470319808518,$ENPH Lets see how this turns out -8.50 % https://t.co/6Wh7FyZzVQ
2020-01-28T11:31:58.000Z,1222120124167024640,'Stop hate campaign vs. Chinese over nCoV' https://t.co/J9arrcU4Nn https://t.co/AJT0Hv933B
2020-01-28T11:29:22.000Z,1222119471667482625,RT @msnph: Viva warns Nadine legal actions for breach of contract https://t.co/5CMRAaU2Eb https://t.co/krBpjuuDOZ
2020-01-28T11:01:48.000Z,1222112534494240773,Do we all need to wear face masks? https://t.co/x581kiJtcE https://t.co/IBmYVKNLtm
2020-01-28T10:55:18.000Z,1222110896719159297,Health benefits of sugarcane juice https://t.co/zltzm1exMm https://t.co/zUvh9iYGRW
2020-01-28T10:51:13.000Z,1222109870880485378,There is one snack you must eat at Disneyland no matter what https://t.co/qgZjRnpcNk https://t.co/xGd4fdFWdF
2020-01-28T10:46:01.000Z,1222108562429632513,Gov't rejects Metro Pacific offer for MRT-3 takeover https://t.co/AyISy4U6RI https://t.co/T7zpSAQ3d7
2020-01-28T10:35:24.000Z,1222105891366825984,How to show your pet you love them https://t.co/tkjvtoLDdz https://t.co/QdPA9GkhQO
2020-01-28T10:25:39.000Z,1222103434469339137,5th championship for Tenorio at Governor's Cup https://t.co/oceOtW9d0s https://t.co/gibRhMwZCN
2020-01-28T10:20:46.000Z,1222102207098580993,Kobe Paras pays tribute to Kobe Bryant https://t.co/fEs89YrsCr https://t.co/7YoN6nwY0n
2020-01-28T10:15:32.000Z,1222100889369886720,LeBron James posts emotional tribute to 'brother' Kobe Bryant https://t.co/E7NynnUGkj https://t.co/FnolJ0Xb9h
2020-01-28T10:06:13.000Z,1222098546108747776,New Porsche 911 GT3 makes sneaky debut in Super Bowl ad https://t.co/4gBSuNBKlg https://t.co/i03bqH1WFQ
2020-01-28T10:02:02.000Z,1222097493363773441,Duterte appoints Honeylet’s cousin as Housing exec https://t.co/c9f32rjJi4 https://t.co/cnRtJMZRwH
2020-01-28T10:00:39.000Z,1222097143541878785,RT @msnph: Viva warns Nadine legal actions for breach of contract https://t.co/5CMRAaU2Eb https://t.co/krBpjuuDOZ
2020-01-28T09:31:35.000Z,1222089830282059776,This timeline shows everything we know — and what we don't — about the fatal helicopter crash that killed Kobe Bryant  his daughter  and 7 others https://t.co/Uhsj8eleFF https://t.co/bCrloKd5yL
2020-01-28T09:11:43.000Z,1222084829048475648,RT @msnph: Pilot of Bryant helicopter tried to avoid heavy fog https://t.co/pLB1iZYUGa https://t.co/VoyumtNaVA
2020-01-28T09:01:36.000Z,1222082284079046657,Pilot of Bryant helicopter tried to avoid heavy fog https://t.co/pLB1iZYUGa https://t.co/VoyumtNaVA
2020-01-28T08:43:24.000Z,1222077705673293825,RT @wanggo_g: What are our priorities? And where is the separation between the three branches of government? The patronage and is blatant;…
2020-01-28T08:09:51.000Z,1222069260412846080,What are our priorities? And where is the separation between the three branches of government? The patronage and is blatant; the hypocrisy in public policy with what constitutes a breach in sovereignty is really quite evident and clear.https://t.co/OpPB0VpxZI
2020-01-28T08:02:14.000Z,1222067344618356736,Experts say China virus outbreak will last months at least https://t.co/AY9Wu8E9z5 https://t.co/mnRNlMtFam
2020-01-28T07:55:56.000Z,1222065759557259264,Happiness hormones: How to boost serotonin  dopamine  endorphins https://t.co/mnmAbUYkfr https://t.co/dJepRNEQQW
2020-01-28T07:50:25.000Z,1222064372526108679,McDonald’s almost sued the dictionary https://t.co/d62C9kLjBh https://t.co/AiktDKDDif
2020-01-28T07:45:22.000Z,1222063099257114625,Philippines bans entry of poultry products from Poland due to bird flu case https://t.co/fuFPa9oHVQ https://t.co/iVlP5k4UcE
2020-01-28T07:35:32.000Z,1222060623321632768,Inah de Belen soaks up some sun in Boracay https://t.co/jRzl8byoLu https://t.co/dwoiF6HKG4
2020-01-28T07:31:02.000Z,1222059494710005760,Kobe Bryant’s father Joe seen for the first time after tragic death of son &amp; granddaughter https://t.co/3dgsIg9qrn https://t.co/sBhu8EXT7r
2020-01-28T07:25:20.000Z,1222058058995527680,LeBron James expresses grief over death of Kobe Bryant https://t.co/V9xtryY2yp https://t.co/YYtGYIFCEV
2020-01-28T07:21:26.000Z,1222057078878945280,Kobe Bryant's helicopter tried to climb to avoid fog before crash https://t.co/bwavEjG3pT https://t.co/9WxpzJctPF
2020-01-28T07:01:59.000Z,1222052183991971840,Nadine Lustre ready to fight Viva after talent agency says she can’t quit https://t.co/0oEjkVkUfk https://t.co/P16JAczHsp
2020-01-28T06:37:33.000Z,1222046031208017921,@espnWD @IamMikeSwift Kobe’s God there https://t.co/7zF3srhZgw https://t.co/3PyUnLa7V0
2020-01-28T06:34:12.000Z,1222045190275289088,@thetoyman1 @Occupy_Staples @espnWD @IamMikeSwift @mstracymartin @MarkEomurian @oldmanbackagain @lakerlover99 @LeadMuscle @MoxyCoxy24 @TheHugoMorales True but none more than The Philippines https://t.co/7zF3srhZgw
2020-01-28T06:31:46.000Z,1222044579177721856,Viva warns Nadine legal actions for breach of contract https://t.co/5CMRAaU2Eb https://t.co/krBpjuuDOZ
2020-01-28T06:01:32.000Z,1222036971222159360,Airbnb is offering five people a free 2-month 'sabbatical' in the Bahamas https://t.co/BvdHdUlpzW https://t.co/6f0dayrLdM
