CreatedAt,TweetId,TweetText
2020-04-09T12:43:02.000Z,1248229936516775936,Watch list and game plan for today!https://t.co/TEV6r8iif0 $CCL $RCL $MGM $ENPH $TSLA $SPCE $SGRY https://t.co/4Zhjg7Rh8r
2020-04-09T11:34:30.000Z,1248212690763501571,Stock watch list for today:https://t.co/vEwxNKlrzJ $CCL $RCL $MGM $ENPH $TSLA $SPCE $SGRY https://t.co/MFvHoWpXHW
2020-04-09T07:36:02.000Z,1248152676736610310,2020-04-08 Short sale volume (not short interest) for $ENPH is 60%. https://t.co/6X9CsMKi8j $ABB 42% $SPWR 47% $FSLR 52% $XLK 60%
2020-04-09T03:01:43.000Z,1248083642091528194,Long $ENPH https://t.co/rVUPAACNmo
2020-04-09T01:24:02.000Z,1248059062182449155,Stock watch list for tomorrow!https://t.co/TEV6r8iif0 $CCL $RCL $MGM $ENPH $TSLA $SPCE $SGRY https://t.co/jUpRRC7QdX
2020-04-09T01:15:07.000Z,1248056815343923201,The #TigerKing memes keep on coming and now they are making their way into solar 🤣. #Enphase $ENPH #SolarEdge $SEDG https://t.co/WiqaZrBT5Y
2020-04-08T23:52:10.000Z,1248035939739488256,#dealbuysAll $ENPH $TTD $DIS $BA $AYX $Non of these stocks have disappointed on every dip buy.Other side names from IRA equally impressive $AQUA (8 was steal) $LLNW $DOCU https://t.co/t0N6d0DvYU
2020-04-08T23:08:02.000Z,1248024834862452755,Watch list and game plan for tomorrow!https://t.co/vEwxNKlrzJ $CCL $RCL $MGM $ENPH $TSLA $SPCE $SGRY https://t.co/8lpd24xCre
2020-04-08T21:31:47.000Z,1248000612488187905,Enphase Energy $ENPH Trading 18.7% Higher https://t.co/tsKNcmgub0 #markets
2020-04-08T20:51:23.000Z,1247990444501409799,$SNAP &amp; $ENPH come back is getting real!!🔥🔥🔥 https://t.co/qKfErOEgRB
2020-04-08T20:03:57.000Z,1247978507818299393,$SEDG  Closing strong  higher than body of ydays candle is Bullish$95 next the $103.69 ma50 P&amp;F has $136 PT $ENPH now has higher PT $58 will post next $SPY $XLK https://t.co/E14dMhI8GG
2020-04-08T19:12:20.000Z,1247965520042831872,$enph breakout coming 🚀
2020-04-08T17:08:20.000Z,1247934314492227589,$TDOC  Added !!!!!$ZM $RNG $DOCU $DXCM $PODD $EW $ENPH $SQ $TWTR $AAPL $MSFT $SEDG ..... BTD stks
2020-04-08T16:34:25.000Z,1247925778873856000,Posted 04/06 Looking GREAT !!$DIA $XLU $XLV $XRT $QQQ $IWM $AAPL $ZM $TDOC $RNG $DOCU $ENPH $EW $DXCM $PODD $RMD $TWTR $SQ .... https://t.co/WTK3cai15m
2020-04-08T15:55:27.000Z,1247915972318638083,Rose Above Upper Bollinger Band today: $HTLD $BSM $AMPY $ICL $CCU $QTEC $ARKF $LGND $ENPH $SSO $MGK $TAST $IWF $LITE $HEI $QQQE $VLO $SSNC $COLM $UI ... https://t.co/AyIukUGmib
2020-04-08T15:54:30.000Z,1247915733721305089,$VIX L&amp;L33 targetDO NOT listen to Cramer until he has interest in helping investors not his POCKETS!VIX low  good for equities .. SEVERELY oversoldand VIX sill outside of space $TVIX : same song : move your hard working money to $TDOC $DOCU $ZM $RNG $DXCM $EW $ENPH.. https://t.co/edp7T0x6d7
2020-04-08T14:54:31.000Z,1247900638391877636,4 Stocks With High Net Income Ratio to Scoop Up $DHT $INMD $BCOR $ENPH https://t.co/aZmHHwWykP
2020-04-08T14:17:11.000Z,1247891241989111808,Enphase Energy $ENPH Price Target Cut to $43.00 https://t.co/m5wjHx9YLg
2020-04-08T14:16:58.000Z,1247891185927991297,Enphase Energy $ENPH Price Target Cut to $43.00  https://t.co/WQnn9ZMwzN #investingnews
2020-04-08T14:16:46.000Z,1247891138691788801,Enphase Energy $ENPH Price Target Cut to $43.00 https://t.co/yEav4Pu7Xy
2020-04-08T14:13:35.000Z,1247890338250780673,Enphase Energy $ENPH Price Target Cut to $43.00 https://t.co/BJKiTPPCZP
2020-04-08T14:10:23.000Z,1247889531132493826,$ENPH's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram crosses above signal line. View odds for this and other indicators: https://t.co/OKtUqEGIDw #EnphaseEnergy #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/DvrOrsrO2J
2020-04-08T13:42:21.000Z,1247882478074892289,Craig Hallum Lowers Enphase Energy $ENPH Price Target to $43.00 https://t.co/2CMSmatgb7 #markets
2020-04-08T13:42:21.000Z,1247882475981996032,Craig Hallum Lowers Enphase Energy $ENPH Price Target to $43.00 https://t.co/sjwnQ0mE1K #stocks
2020-04-08T13:32:19.000Z,1247879949069008896,Signals on Market Cap. &gt; 1bn $ for 07/04/2020 : $WES   $STWD   $ENPH   $STNE   $PINS   $VMC   $SPG   $HLT
2020-04-08T13:06:26.000Z,1247873438846509058,@walter_wyckoff Enphase $Enph good company
2020-04-08T12:24:19.000Z,1247862837747134465,$ENPH  What happened???  why the bounce??  4.08 % change recently https://t.co/6Wh7FyZzVQ
2020-04-08T08:18:49.000Z,1247801057758949376,$ENPH  new alert at https://t.co/A7qrDaJkzw  #stocks #daytrading  #NYSE #NASDAQ #market 86
2020-04-08T07:31:10.000Z,1247789066701041666,Enphase Energy $ENPH Shares Gap Up to $34.05  https://t.co/9iigOgCCtU
2020-04-08T05:37:20.000Z,1247760415884333056,$ENPH  new alert at https://t.co/A7qrDaJkzw  #stocks #daytrading  #NYSE #NASDAQ #market 3583
2020-04-08T05:37:11.000Z,1247760380874514432,$ENPH  new alert at https://t.co/A7qrDaJkzw  #stocks #daytrading  #NYSE #NASDAQ #market 3581
2020-04-08T05:36:06.000Z,1247760108181807105,$ENPH  new alert at https://t.co/A7qrDaJkzw  #stocks #daytrading  #NYSE #NASDAQ #market 3565
2020-04-08T05:34:59.000Z,1247759827469656070,$ENPH  new alert at https://t.co/A7qrDaJkzw  #stocks #daytrading  #NYSE #NASDAQ #market 3549
2020-04-08T05:27:49.000Z,1247758023956688897,Weekly Research Analysts’ Ratings Updates for Enphase Energy $ENPH https://t.co/qxIEf6zhTg #markets
2020-04-08T05:27:49.000Z,1247758021062569990,Weekly Research Analysts’ Ratings Updates for Enphase Energy $ENPH https://t.co/Q1chdVrwUO #stocks
2020-04-08T05:26:45.000Z,1247757753398857731,Weekly Research Analysts’ Ratings Updates for Enphase Energy $ENPH https://t.co/Vmd7aNKjad
2020-04-08T05:26:31.000Z,1247757694993174530,Weekly Research Analysts’ Ratings Updates for Enphase Energy $ENPH https://t.co/hfVGAPirSb
2020-04-08T05:24:44.000Z,1247757248861855745,Weekly Research Analysts’ Ratings Updates for Enphase Energy $ENPH https://t.co/hucpYB2xn1
2020-04-08T04:23:38.000Z,1247741871792762881,Jim Cramer Mad Money Lighting Round https://t.co/Yia9LZiMUK $IBM $IBM  $PLAY  $BYD  $ENPH  $HXL  $BA  $BA  $CBRL $PENN @JimCramer  @CNBC
2020-04-08T00:51:56.000Z,1247688596158468096,Why Shares of Enphase Energy Plummeted 34% in March @themotleyfool #stocks $ENPH https://t.co/nXitpcRGtP
2020-04-07T22:54:12.000Z,1247658967108648971,@jimcramer loves $ENPH!!! ayeee  now can you please be even cooler  &amp; invite their CEO on mad money??
2020-04-07T20:17:35.000Z,1247619550771851267,Market rolled over 4% today. We closed at/near daily highs. This is an active stock picker’s environment  leave the indices to the passive managers. $TLRY $SPCE $X $SAVE $LVGO $OKE $ENPH
2020-04-07T16:27:04.000Z,1247561542448451584,Positions are in and working Sitting tight until further NoticeMay be Whipped around a bit$APRN$MITT$MFA$ENPH$INO$APTO https://t.co/bCWrTYQuBh
2020-04-07T16:14:05.000Z,1247558271336095744,$ENPH Expiration:04/17/2020|MaxPain:35.0|High Put Open Interest:25.0(4545)|High Call Open Interest:50.0(3991) https://t.co/buzVCdAbdp
2020-04-07T15:59:17.000Z,1247554549033783296,Category Overview (as of 11:45amEST):Solar: +3.04%; 8 of 10 Up (&gt;=4%: $SEDG $ENPH $NOVA $JKS)Aero/Defn: +2.67%; 6 of 7 Up (&gt;=4%: $RADA)Telecom: +1.98%; 16 of 19 Up (&gt;=4%: $CNSL $AUDC $ATEX $IRDM)Semis: +1.97%; 36 of 40 Up (&gt;=4%: $SEDG $ENPH $UCTT $JKS $NVMI)(1 of 6) https://t.co/HVXrl8UrDd
2020-04-07T15:54:01.000Z,1247553223906471936,Short sale vol (not short interest) for $SPWR on 2020-04-06 is 37%. https://t.co/bO1ytklaOS $TOT 16% $MTH 54% $ENPH 58% $NRG 38%
2020-04-07T14:39:07.000Z,1247534375589146626,SOLID green today trading with @FireTrading_ .  $ENPH wasn't on my list but it was called out in the room  $VIR was a day 2 play  $SQ levels called out 30+ mins before the open  and glad I respected my stops on $RCL.  Trade notes attached https://t.co/fp9iqQoSpR
2020-04-07T14:31:59.000Z,1247532577746857985,$ENPH's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram just turned positive. View odds for this and other indicators: https://t.co/ZYKWt62SYz #EnphaseEnergy #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/FqIG2VcZHR
2020-04-07T14:13:33.000Z,1247527941220646917,#Enphase $ENPH 37.40 +9.8%  Enphase Energy Partners with Courant Naturel to Provide Residential Solar Rooftop Solutions in France    https://t.co/XjBtfiRAKS    Message Board: https://t.co/ijMqmAyaHH https://t.co/ws2fzibQeZ
2020-04-07T14:10:12.000Z,1247527097028861958,$SEDG H&amp;H ..W pattern breaking out $104 next$ENPH also very good as posted PM P&amp;F has $136 PT https://t.co/S5Vxjb9uQS
2020-04-07T12:48:24.000Z,1247506509447049218,$SPY $DIQ $AAPL $MSFT $EW $RND $DXCM $PODD $LRCX $AMD $DOCU $TER $ENPH $SQ .... Yday was 1 of the best day in stk mrkt history ..Today still up good  about 40% of ydays gains so farShocking Shorts &amp; surprising longs ..Mrkt is a discounted mechanism .. Dropped 35 37%
2020-04-07T12:47:40.000Z,1247506325313130496,Good morning! Here's my watch listGap Ups: $AAPL  $AMD  $BYND  $ENPH  $ERI  $JACK  $LABU  $NVDA  $RCL  $RH  $ROKU  $TLRY  $TSLA  $TQQQ  $ULTA  $WYNNGap Downs: NONEPossible Day 2 plays: $AKER#StockMarket #stocks #StocksToTrade  #stockstowatch
2020-04-07T12:30:03.000Z,1247501892273557504,$ENPH Enphase Energy Partners with Courant Naturel to Provide Residential Solar Rooftop Solutions in France https://t.co/TdxjkMJ45a
2020-04-07T12:29:33.000Z,1247501767610216455,$SHOP  H&amp;H .. way way oversold$ENPH up10%  still wayyy oversold
2020-04-07T12:26:45.000Z,1247501064733110272,Another run up for $ENPH today
2020-04-07T12:19:55.000Z,1247499344347086849,Updated Focus List $COST $ENPH $NFLX $STNE $SEDG $SPCE $AAPL $TME $INSG $JD $PDD $ADBE $V $AXP
2020-04-07T12:10:43.000Z,1247497026570522626,Enphase Energy Inc $ENPH Shares Bought by UBS Asset Management Americas Inc.  https://t.co/oZwJ6MFkLW #investingnews
2020-04-07T12:06:00.000Z,1247495839301410816,Enphase Energy Partners with Courant Naturel to Provide Residential Solar Rooftop Solutions in France $ENPH https://t.co/LLMav0KGK6
2020-04-07T12:04:20.000Z,1247495421540302861,$ENPH - Enphase Energy Partners with Courant Naturel to Provide Residential Solar Rooftop Solutions in France https://t.co/yKZvm8HBdl
2020-04-07T10:49:27.000Z,1247476578185076736,$ENPH up +8.66% on permarket!! maaan it would be dope if it holds
2020-04-07T08:58:22.000Z,1247448619587964932,@Br00klynbaby90 $ENPH $MSFT come to mind if I had to recommend anything. Can’t really do all that wrong with $MSFT. $ENPH goes through cycles  but performs unlike any other stock when it’s trending upward. $DG or $CLX have been great  although kinda high right now
2020-04-07T05:39:36.000Z,1247398601153626112,$NVDA long+0.9% +2.8% +2.9% (free roll reentry) half pos each  $ZM long (undersized u/s) +1.4% n +3.0% $ENPH long (u/s) +1.4% n 2.5%  $LVGO long (u/s) +1.5% n +1.4% $CCL long (u/s) +3.5% full pos
2020-04-07T01:29:26.000Z,1247335642452897792,$ENPH 65 MIN CHARTRejected by the .5 fib https://t.co/oJ6tiIlP1R
2020-04-06T21:47:39.000Z,1247279831357755394,$ENPHI am always missing entry on this one. One of my fav growth names  this time bounced hard from 200 EMAShould be back to 50s once Corona Scare settles down https://t.co/jVEXHPuOnc https://t.co/cin2q1Tcf7
2020-04-06T20:44:15.000Z,1247263873553641473,$ENPH $IAU I’m gonna put all my money in these two and go fishing and check back in twelve months . This is too stressful with all the volatility babysitting every trade all day everyday. 😳
2020-04-06T20:32:08.000Z,1247260824080703494,$SNAP  $ENPH &amp; $SEDG crushed it today!!🔥🔥🔥 https://t.co/L9b9AcXgeI
2020-04-06T20:23:16.000Z,1247258595353178114,Finally trades going with trend up day.... gains in long side day trades $NVDA $ZM $LVGO $ENPH  ... all very simple std setups .... all charts posted today
2020-04-06T19:42:56.000Z,1247248443287851009,$ENPH  H&amp;H Great entry and LT callsOn weekly watch for $35.42 next then $59.15will post chart
2020-04-06T19:38:03.000Z,1247247216504238080,$ENPH completed trade....wax on wax off.... blue avg entry  maroon avg exits https://t.co/WeocniwEBx
2020-04-06T19:29:00.000Z,1247244937038426113,$ENPH 33.43 avg freeroll exit vs 32.62 avg entry....trade done
2020-04-06T18:47:48.000Z,1247234568987398144,$ENPH u get that 1%+ gain on half...now its dealer's choice!!!  33.2+ vs 32.62 avg entry
2020-04-06T18:45:51.000Z,1247234076680937475,$ENPH bec the stock on daily timeframe pulled back...the odds were good 33 would get challenged...nice ascending pattern intraday https://t.co/TEqc1eApGu
2020-04-06T18:39:48.000Z,1247232557021683712,$ENPH  up today so i took this trade....32.62 avg long....looking at 33 or higher for 1st half exit https://t.co/tGTG5b9avR
2020-04-06T17:55:36.000Z,1247221431924072448,$ENPH Expiration:04/17/2020|MaxPain:35.0|High Put Open Interest:25.0(4384)|High Call Open Interest:50.0(4003) https://t.co/buzVCdAbdp
2020-04-06T17:54:10.000Z,1247221070496698368,$ENPH rocket ship off $27.xx Friday
2020-04-06T15:56:50.000Z,1247191543078772738,Category Overview (as of 11:45amEST):Solar: +7.32%; 10 of 10 Up (&gt;=8%: $ENPH $SEDG $NEP)Semis: +7.30%; 36 of 36 Up (&gt;=8%: $UCTT $ENPH $SEDG $LRCX $FORM $ACMR $ENTG $MKSI $SYNA $SWKS $ASML $AMAT)Electric/Util: +6.49%; 16 of 16 Up (&gt;=8%: $OESX $VICR $PLUG $NEP)(1 of 6) https://t.co/EfDE3748VK
2020-04-06T15:55:23.000Z,1247191178790887425,Up over 14% todayStill holding $ENPH https://t.co/8xuwAHSDs2
2020-04-06T15:34:52.000Z,1247186015317565441,Why Shares of Enphase Energy Plummeted 34% in March @themotleyfool #stocks $ENPH https://t.co/sGIKOaDi9O
CreatedAt,TweetId,TweetText
2020-04-06T15:10:05.000Z,1247179778949595141,$ENPH  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 1470
2020-04-06T15:07:02.000Z,1247179013333725184,$ENPH H&amp;H ..SEVERELY oversold $34.87 then $39.30 above very bullishLOW POLE reversal flag turned on today means dropped too far too fast like from a TALL poleand today is first reversal day !$SPY $XLK $TAN
2020-04-06T14:34:35.000Z,1247170846449254401,$ENPH's in Downtrend: Moving Average Convergence Divergence (MACD) Histogram crosses below signal line. View odds for this and other indicators: https://t.co/UHY8CQvJcK #EnphaseEnergy #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/X30s2agmjq
2020-04-06T14:10:03.000Z,1247164669682311172,#Enphase $ENPH 32.16 +12.1%  Why Shares of Enphase Energy Plummeted 34% in March    https://t.co/07kck40wkx   Message Board: https://t.co/zz0VYLtnIj https://t.co/uGP2cV3qTu
2020-04-06T13:56:37.000Z,1247161291023646721,Sentiment for $ENPH out of 27 total scores; 78 % is positive and 22 % is negative. #sentiment https://t.co/XpKVQVCItr
2020-04-06T13:52:51.000Z,1247160344654438402,Stocks with greater movement  last 15 minutes$AKER +/- 19.41% Akers Biosciences Inc.$HXL +/- 5.53% Hexcel Corporation$HBI +/- 4.58% Hanesbrands Inc.$OXY +/- 4.54% Occidental Petroleum Corporati..$ENPH +/- 3.99% Enphase Energy Inc.https://t.co/FTCA0WQLwt
2020-04-06T13:51:02.000Z,1247159885780918273,$SPCE $ENPH the two strongest on my watch today .. we are long $SPCE .. $ENPH keeps eluding us by a day or so
2020-04-06T13:04:26.000Z,1247148159094177792,$ENPH next 2 quarters report might not look pretty buuut we’re be good money in like a year🤷🏿‍♂️ https://t.co/A18pfEUMok
2020-04-06T12:27:03.000Z,1247138748745252871,Stock watch list for today! https://t.co/WOM5L0GYvh$CODX $ENPH $APT $LAKE $PTON $WORK $ZM https://t.co/lOtiJ1P73k
2020-04-06T11:37:01.000Z,1247126161127354375,Watch list and game plan for today! https://t.co/BEb9DW6Dj9$CODX $ENPH $APT $LAKE $PTON $WORK $ZM https://t.co/lYPxfvT7SD
2020-04-06T08:57:35.000Z,1247086037454782464,Insider Selling: Enphase Energy Inc $ENPH COO Sells $227 325.00 in Stock https://t.co/SRDApucZgL
2020-04-06T04:09:06.000Z,1247013439278587906,$ENPH NEW ARTICLE : Why Shares of Enphase Energy Plummeted 34% in March https://t.co/1hS7oaXjXo Get all the latest $ENPH related news here : https://t.co/XlQR4woE95 https://t.co/NS69G7dmyD
2020-04-06T00:38:13.000Z,1246960365075742720,Sentiment for $ENPH out of 30 total scores; 90 % is positive and 10 % is negative. #sentiment https://t.co/XpKVQVCItr
2020-04-06T00:11:36.000Z,1246953670350000128,@JMVala_Trades Took starter positions (1/4) in $CAT $ENPH $MSFT as I think they can benefit from the massive shift to work from home  green energy  and infrastructure to boost GDP (still to come)I'm short $AAPL and $EWZ which are vulnerable here. Overpriced phones and retail shopping dead rn
2020-04-05T23:03:56.000Z,1246936641392050176,$ENPH ../.. ship log  a view from the crow's nest. https://t.co/16J0aMUAL7
2020-04-05T20:46:38.000Z,1246902087880826880,$ENPH filled the 3/24 gap 🌟 still has 5/1/19 gap though 👁️ ☕ 👆👇( Using chart program Pro ☞ https://t.co/c9LMuXklpS) https://t.co/ziOlRg6Pge
2020-04-05T18:28:11.000Z,1246867245952876544,Brokerages Expect Enphase Energy Inc $ENPH Will Announce Quarterly Sales of $205.70 Million https://t.co/Nrw3fFEYGy
2020-04-05T18:24:58.000Z,1246866437337165824,Brokerages Expect Enphase Energy Inc $ENPH Will Announce Quarterly Sales of $205.70 Million  https://t.co/pE3tnaajYc #markets
2020-04-05T18:24:57.000Z,1246866432954155014,Zacks: Analysts Expect Enphase Energy Inc $ENPH to Announce $0.32 EPS  https://t.co/A5Mw0HnVFr #markets
2020-04-05T18:24:06.000Z,1246866218562322432,Enphase Energy Inc $ENPH Expected to Post Earnings of $0.32 Per Share https://t.co/9iyrRJSA9M
2020-04-05T18:05:02.000Z,1246861420530151424,Watch list and game plan for tomorrow! https://t.co/WOM5L0GYvh$CODX $ENPH $APT $LAKE $PTON $WORK $ZM https://t.co/08PO9t0hU4
2020-04-05T14:52:19.000Z,1246812919171604487,Stock watch list for tomorrow! https://t.co/BEb9DW6Dj9$CODX $ENPH $APT $LAKE $PTON $WORK $ZM https://t.co/q9aGzeGUiu
2020-04-05T14:07:30.000Z,1246801641593962502,$ENPH's in Downtrend: Moving Average Convergence Divergence (MACD) Histogram just turned negative. View odds for this and other indicators: https://t.co/nUBp0NVh5p #EnphaseEnergy #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/6nobbRFY7A
2020-04-05T09:26:54.000Z,1246731027357335553,Jeff Mcneil Sells 7 500 Shares of Enphase Energy Inc $ENPH Stock https://t.co/GspuvcgmWY
2020-04-05T09:26:48.000Z,1246730999419023360,Jeff Mcneil Sells 7 500 Shares of Enphase Energy Inc $ENPH Stock https://t.co/EBkoeFa0k6
2020-04-05T09:25:40.000Z,1246730715787640833,Jeff Mcneil Sells 7 500 Shares of Enphase Energy Inc $ENPH Stock  https://t.co/Plk9VWS40q
