ScreenName,TweetText
1382842420337999882,RT @duedillengence: There’s an underlying cancer in the market we don’t see in the indices.  Anything #SPACs related  hydrogen ( $PLUG  $FC…
1382833407546261513,There’s an underlying cancer in the market we don’t see in the indices.  Anything #SPACs related  hydrogen ( $PLUG  $FCEL)  solar ( $FSLR $SPWR $TAN $SEDG) or you name your other clean energy play  is trading awful. I’d suspect this leaks into other tech and growth names.
1382814149080666114,$MAXN Global premium brand  Worlds highest efficiency solar panels  1100 sales partners and 100+ countries  Expanding to new growth markets. $100 billion tam. TZS and TOTAL owns almost 75% of the company.. $NOVA $FSLR $ENPH $SEDG   we are long. https://t.co/F3QIziQCs3
1382806824777240576,Spotted At Giga Texas: A 2nd IDRA Giga Press https://t.co/e6RzvEyuuE via @cleantechnica $tsla $cciv $nio $xpev $qs $fsr $spce $amzn $aapl $li $gm $f $fcau $enph $sedg $fslr $goog
1382801089137844224,$FSLR Insider KENNEDY R CRAIG has Sold 550 Shares.Title :DirectorTotal Cost: $43 774.5Buy/Sell  : SellTry Insider Forms mobile app from App Store  get realtime notifications and morehttps://t.co/xHvR7YAaeK
1382801087665700865,$FSLR Insider ANTOUN GEORGES has Sold 3 007 Shares.Title :Chief Commercial OfficerTotal Cost: $238 510.83Buy/Sell  : SellTry Insider Forms mobile app from App Store  get realtime notifications and morehttps://t.co/xHvR7YRLDk
1382798646479966208,Washington State bans gas cars by 2030 – the earliest in the US https://t.co/tSy7NMv6uq via @electrekco $tsla $cciv $nio $xpev $qs $fsr $spce $amzn $aapl $li $gm $f $fcau $enph $sedg $fslr $goog
1382790599628193795,You *can* draw $ENPH to be still in the bull pennant pattern  but others in the industry are weak too. Not where i want to be. $SUNW $SEDG $FSLR $SPWR 💁🏻‍♂️ https://t.co/dtYZmEkX2U
1382790182521466881,$FSLR:New Insider Filing on FIRST SOLAR  INC.'sDirectorR CRAIG KENNEDY:https://t.co/JV1wjG1a2Y
1382789354293243905,Insider Georges Antoun reports selling 3 007 shares of $FSLR for a total cost of $238 510.83 https://t.co/N2Qf2VVGJD
1382789325369262080,$FSLR First Solar - 4 (Statement of Changes in Beneficial Ownership) SEC FilingFrom our Stock News Alerts App
1382789200634855427,$FSLR [15s. delayed] filed SEC form 4: Insider ANTOUN GEORGES: Disposed 3 007 of Common Stock at average price $79.32 on 2021-04-14  decreased holding by 9% to 30 065 shares  https://t.co/rQkHItU4ry
1382789168099586051,#FWSells $FSLR KENNEDY R CRAIG  Director of FIRST SOLAR  INC. sold 550 shares on 2021-04-15. https://t.co/NsGqELVVuL
1382789162659565569,$FSLR 📜 SEC Form 4: ANTOUN GEORGES sold $238 511 worth of Common Stock (3 007 units at $79.32)  decreasing direct ownership by 9% to 30 065 unitshttps://t.co/A26uGNJBLl#semiconductors #technology
1382789161699012608,#FWSells $FSLR ANTOUN GEORGES  Chief Commercial Officer of FIRST SOLAR  INC. sold 3 007 shares on 2021-04-14. https://t.co/NsGqELVVuL
1382788693996367873,$FSLR 📜 SEC Form 4: KENNEDY R CRAIG sold $43 774 worth of Common Stock (550 units at $79.59)  decreasing direct ownership by 2% to 25 648 unitshttps://t.co/zCD0mWAfvK#technology #semiconductors
1382788685796638722,Insider R Craig Kennedy reports selling 550 shares of $FSLR for a total cost of $43 774.50 https://t.co/iLBRwHfUNb
1382782616609419264,RT @marketnewsnow1: $SINGD $SING solar market expected to reach $223 Billion by 2026 $FSLR $RUN $DQ $SEDG https://t.co/bF6z1IpblG
1382773092208939008,First Solar  Inc current quarter revenue growth YoY of -56.50% ranked 3329 out of 5499 companies in our database. https://t.co/I3TMOtitGj $FSLR🚀🚀🚀🚀🚀 https://t.co/nRGDUWhvrO
1382766351345942529,$FSLR Waiting for buy signal on FSLR https://t.co/FaFbQ5CJcB
1382756498636410884,@JasonLeavitt fslr 5 - here's an interesting setup for a little long though... https://t.co/9rudshOcF0
1382752975341330432,$AMD $XLNX $NVDA $FCX $VMW $TMO $DOCU $CREE $AMGN $TWTR $DOCU $PANW $ADBE $AMGN $ISRG $SQ $PYPL $NFLX $FB $GOOGL $NOW $CPRI $AAPL $QCOM ↑$DAL $BAC $TSM $FSLR $BIDU $PLTR $X $DDD ↓
